143614,-43.380,-383.1520,-43.3550
143615,-43.740,-378.5484,-43.7359
143616,-44.100,-373.8837,-44.1062
143617,-44.460,-369.5545,-44.4700
143618,-44.820,-365.1642,-44.8297
143619,-45.180,-360.6520,-45.1866
143620,-45.540,-356.3228,-45.5418
143621,-45.720,-352.3593,-45.8310
143622,-46.080,-348.1520,-46.1432
143623,-46.440,-344.0667,-46.4701
143624,-46.800,-340.1337,-46.8065
143625,-47.160,-336.1703,-47.1490
143626,-47.520,-332.1764,-47.4952
143627,-47.880,-328.0910,-47.8439
143628,-48.060,-324.1886,-48.1289
143629,-48.420,-320.4386,-48.4387
143630,-48.780,-316.6581,-48.7643
143631,-48.960,-312.9081,-49.0347
143632,-49.320,-309.0362,-49.3351
143633,-49.680,-305.4386,-49.6549
143634,-49.860,-301.7496,-49.9216
143635,-50.220,-298.2130,-50.2199
143636,-50.580,-294.8593,-50.5384
143637,-50.760,-291.3837,-50.8045
143638,-51.120,-288.1215,-51.1025
143639,-51.300,-284.7069,-51.3556
143640,-51.660,-281.4142,-51.6453
143641,-51.840,-278.2130,-51.8932
143642,-52.200,-274.9508,-52.1797
143643,-52.380,-272.0240,-52.4257
143644,-52.740,-269.1886,-52.7113
143645,-52.920,-265.9874,-52.9565
143646,-53.280,-262.6032,-53.2412
143647,-53.460,-259.0971,-53.4857
143648,-53.640,-255.9874,-53.7048
143649,-54.000,-253.0301,-53.9731
143650,-54.180,-249.7679,-54.2073
143651,-54.540,-246.5971,-54.4851
143652,-54.720,-243.1825,-54.7253
143653,-54.900,-239.7984,-54.9415
143654,-55.080,-236.5667,-55.1425
143655,-55.440,-233.4264,-55.3992
143656,-55.620,-230.1337,-55.6259
143657,-55.800,-226.9935,-55.8337
143658,-55.980,-223.6703,-56.0293
143659,-56.340,-220.3776,-56.2824
143660,-56.520,-217.2374,-56.5070
143661,-56.700,-213.7923,-56.7133
143662,-56.880,-210.4081,-56.9078
143663,-57.060,-206.9325,-57.0949
143664,-57.240,-203.4874,-57.2772
143665,-57.420,-200.1642,-57.4565
143666,-57.600,-196.4752,-57.6338
143667,-57.780,-192.6032,-57.8096
143668,-57.960,-188.6703,-57.9844
143669,-58.140,-184.6154,-58.1585
143670,-58.320,-180.7435,-58.3322
143671,-58.500,-176.8715,-58.5058
143672,-58.680,-172.8776,-58.6792
143673,-58.860,-168.4264,-58.8521
143674,-59.040,-163.9752,-59.0247
143675,-59.220,-159.5849,-59.1973
143676,-59.400,-155.0423,-59.3696
143677,-59.580,-150.3167,-59.5417
143678,-59.580,-145.6215,-59.6873
143679,-59.760,-140.9569,-59.7984
143680,-59.940,-136.1703,-59.9367
143681,-60.120,-131.2313,-60.0874
143682,-60.120,-126.1703,-60.2136
143683,-60.300,-121.1093,-60.3194
143684,-60.300,-115.8045,-60.4352
143685,-60.480,-110.1642,-60.5153
143686,-60.660,-104.8288,-60.6361
143687,-60.660,-99.2191,-60.7353
143688,-60.840,-93.5484,-60.8338
143689,-60.840,-87.4508,-60.9213
143690,-60.840,-81.2923,-61.0026
143691,-61.020,-75.1947,-61.0479
143692,-61.020,-68.9752,-61.1169
143693,-61.200,-62.5423,-61.1893
143694,-61.200,-56.1703,-61.2455
143695,-61.200,-49.4630,-61.2950
143696,-61.200,-42.6947,-61.3377
143697,-61.200,-35.8654,-61.3735
143698,-61.380,-28.7313,-61.3888
143699,-61.380,-21.3532,-61.4102
143700,-61.380,-14.1886,-61.4244
143701,-61.380,-6.8410,-61.4312
143702,-61.380,0.5370,-61.4307
143703,-61.380,7.9456,-61.4227
143704,-61.380,15.2321,-61.4075
143705,-61.200,22.0004,-61.2609
143706,-61.200,29.6224,-61.2312
143707,-61.200,37.3053,-61.1939
143708,-61.200,44.1346,-61.1498
143709,-61.020,52.0309,-61.0511
143710,-61.020,60.3236,-60.9908
143711,-61.020,67.5492,-60.9233
143712,-60.840,75.5675,-60.8435
143713,-60.840,83.9212,-60.7595
143714,-60.660,91.2382,-60.6642
143715,-60.660,98.7687,-60.5654
143716,-60.480,107.0614,-60.4686
143717,-60.300,113.7687,-60.3326
143718,-60.300,122.1834,-60.2104
143719,-60.120,130.6285,-60.0979
143720,-59.940,138.1590,-59.9519
143721,-59.760,146.0858,-59.7886
143722,-59.580,153.9212,-59.6145
143723,-59.400,160.8419,-59.4341
143724,-59.400,168.5858,-59.2655
143725,-59.040,176.7260,-59.0674
143726,-58.860,183.7077,-58.8744
143727,-58.680,191.2382,-58.6820
143728,-58.500,198.8297,-58.4893
143729,-58.320,205.7199,-58.2969
143730,-58.140,213.3114,-58.1041
143731,-57.960,220.9943,-57.9110
143732,-57.600,227.9151,-57.6529
143733,-57.420,235.1712,-57.4186
143734,-57.240,242.3663,-57.1993
143735,-56.880,249.0736,-56.9248
143736,-56.700,256.6346,-56.6797
143737,-56.340,263.8602,-56.3883
143738,-56.160,270.7504,-56.1329
143739,-55.800,278.4333,-55.8347
143740,-55.620,285.6895,-55.5748
143741,-55.260,292.3358,-55.2743
143742,-54.900,299.5004,-54.9477
143743,-54.720,306.4517,-54.6698
143744,-54.360,313.0675,-54.3579
143745,-54.000,320.1712,-54.0240
143746,-53.640,326.9699,-53.6764
143747,-53.280,333.3419,-53.3202
143748,-53.100,340.6895,-53.0232
143749,-52.740,347.6102,-52.6989
143750,-52.380,354.2870,-52.3575
143751,-52.020,361.1773,-52.0049
143752,-51.660,368.1285,-51.6452
143753,-51.120,374.7138,-51.2159
143754,-50.760,381.2383,-50.8076
143755,-50.400,387.6102,-50.4127
143756,-50.040,393.8602,-50.0265
143757,-49.680,400.4760,-49.6456
143758,-49.320,406.8480,-49.2682
143759,-48.780,412.6712,-48.8281
143760,-48.420,418.7383,-48.4132
143761,-48.060,424.9578,-48.0143
143762,-47.520,430.7504,-47.5605
143763,-47.160,436.8175,-47.1368
143764,-46.620,442.6407,-46.6673
143765,-46.260,447.8236,-46.2342
143766,-45.720,453.5858,-45.7586
143767,-45.360,459.1041,-45.3214
143768,-44.820,464.2260,-44.8437
143769,-44.460,469.7748,-44.4051
143770,-43.920,474.9273,-43.9265
143771,-43.380,479.5919,-43.4226
143772,-43.020,484.8968,-42.9676
143773,-42.480,489.7748,-42.4786
143774,-41.940,494.2870,-41.9682
143775,-41.400,499.1651,-41.4440
143776,-41.040,503.7687,-40.9764
143777,-40.500,508.4029,-40.4796
143778,-39.960,513.0675,-39.9642
143779,-39.420,517.3968,-39.4371
143780,-38.880,521.9395,-38.9024
143781,-38.340,526.4211,-38.3629
143782,-37.800,530.6285,-37.8206
143783,-37.260,534.8968,-37.2763
143784,-36.720,539.2261,-36.7309
143785,-36.360,543.5553,-36.2500
143786,-35.640,547.6711,-35.6797
143787,-35.100,552.0004,-35.1176
143788,-34.560,555.9943,-34.5610
143789,-34.020,559.6224,-34.0082
143790,-33.480,563.5553,-33.4574
143791,-32.940,567.4882,-32.9081
143792,-32.400,571.6041,-32.3595
143793,-31.860,575.3846,-31.8117
143794,-31.320,579.0126,-31.2643
143795,-30.600,582.6407,-30.6520
143796,-30.060,586.4517,-30.0636
143797,-29.520,590.0797,-29.4904
143798,-28.980,593.6468,-28.9269
143799,-28.260,597.0919,-28.3045
143800,-27.720,600.4761,-27.7098
143801,-27.180,603.8602,-27.1328
143802,-26.460,607.1224,-26.5019
143803,-25.920,610.3541,-25.9018
143804,-25.380,613.4639,-25.3216
143805,-24.660,616.8480,-24.6885
143806,-24.120,620.2932,-24.0870
143807,-23.400,623.5248,-23.4404
143808,-22.860,626.8480,-22.8304
143809,-22.140,630.0492,-22.1785
143810,-21.600,633.0370,-21.5652
143811,-20.880,636.2382,-20.9112
143812,-20.340,639.4700,-20.2965
143813,-19.620,642.4578,-19.6417
143814,-19.080,645.6285,-19.0265
143815,-18.360,648.7992,-18.3713
143816,-17.820,651.6346,-17.7560
143817,-17.100,654.6224,-17.1009
143818,-16.380,657.6102,-16.4203
143819,-15.840,660.4456,-15.7889
143820,-15.120,663.4639,-15.1235
143821,-14.400,666.2992,-14.4364
143822,-13.860,668.9822,-13.8010
143823,-13.140,671.5126,-13.1333
143824,-12.420,673.9822,-12.4451
143825,-11.880,676.6041,-11.8089
143826,-11.160,679.1041,-11.1407
143827,-10.440,681.2687,-10.4524
143828,-9.720,683.3419,-9.7513
143829,-9.180,685.6285,-9.1071
143830,-8.460,687.5797,-8.4342
143831,-7.740,689.8968,-7.7427
143832,-7.020,692.0919,-7.0395
143833,-6.480,693.6772,-6.3945
143834,-5.760,695.4456,-5.7212
143835,-5.040,697.5492,-5.0295
143836,-4.320,699.2565,-4.3265
143837,-3.600,700.8724,-3.6164
143838,-2.880,702.6102,-2.9015
143839,-2.160,704.1651,-2.1838
143840,-1.620,705.7809,-1.5295
143841,-0.900,707.4578,-0.8503
143842,-0.180,708.7078,-0.1555
143843,0.360,710.0492,0.4840
143844,1.080,711.6956,1.1537
143845,1.800,712.8846,1.8424
143846,2.520,714.2261,2.5434
143847,3.240,715.7200,3.2522
143848,3.960,716.6956,3.9656
143849,4.680,717.8846,4.6822
143850,5.400,719.3480,5.4010
143851,6.120,720.7200,6.1211
143852,6.840,722.0919,6.8420
143853,7.380,723.4029,7.4982
143854,8.100,724.6529,8.1783
143855,8.820,726.0858,8.8738
143856,9.540,727.4578,9.5790
143857,10.260,728.1590,10.2901
143858,10.980,729.1041,11.0050
143859,11.700,729.5309,11.7220
143860,12.420,728.6468,12.4395
143861,13.140,727.8846,13.1575
143862,13.860,726.4517,13.8752
143863,14.580,724.1041,14.5923
143864,15.300,721.6956,15.3089
143865,16.020,718.7687,16.0249
143866,16.740,714.7748,16.7398
143867,17.460,711.0553,17.4542
143868,18.180,707.3968,18.1683
143869,18.900,703.5858,18.8821
143870,19.620,700.6895,19.5963
143871,20.160,696.4822,20.2446
143872,20.880,691.6651,20.9158
143873,21.600,687.8846,21.6024
143874,22.320,684.2565,22.2987
143875,22.860,680.1407,22.9358
143876,23.580,675.8419,23.6001
143877,24.300,671.2078,24.2817
143878,24.840,666.5432,24.9090
143879,25.560,661.8785,25.5669
143880,26.280,656.9090,26.2442
143881,26.820,651.5126,26.8683
143882,27.540,646.2078,27.5237
143883,28.080,640.4761,28.1337
143884,28.800,634.6833,28.7798
143885,29.340,628.8297,29.3838
143886,29.880,623.0980,29.9608
143887,30.600,617.2139,30.5860
143888,31.140,611.3602,31.1766
143889,31.680,605.2017,31.7448
143890,32.400,598.9822,32.3642
143891,32.940,592.8236,32.9509
143892,33.480,586.1772,33.5163
143893,34.020,579.7443,34.0685
143894,34.560,573.2809,34.6121
143895,35.100,566.6651,35.1502
143896,35.640,559.8358,35.6846
143897,36.180,553.2504,36.2169
143898,36.720,546.7565,36.7478
143899,37.260,539.9272,37.2777
143900,37.800,533.4639,37.8071
143901,38.340,527.0614,38.3363
143902,38.880,520.5370,38.8652
143903,39.420,513.8297,39.3939
143904,39.780,507.3358,39.8573
143905,40.320,501.1468,40.3445
143906,40.860,494.8358,40.8468
143907,41.400,488.7992,41.3590
143908,41.760,482.5797,41.8120
143909,42.300,476.5431,42.2927
143910,42.660,470.6285,42.7258
143911,43.200,464.8358,43.1941
143912,43.560,459.1956,43.6194
143913,44.100,453.5553,44.0828
143914,44.460,447.9760,44.5051
143915,45.000,442.8846,44.9669
143916,45.360,437.6102,45.3883
143917,45.720,432.3053,45.7841
143918,46.260,427.3358,46.2291
143919,46.620,422.4578,46.6401
143920,46.980,417.6712,47.0296
143921,47.520,413.0980,47.4707
143922,47.880,408.3419,47.8794
143923,48.240,403.8602,48.2676
143924,48.600,399.4090,48.6427
143925,48.960,394.8663,49.0094
143926,49.320,390.6895,49.3711
143927,49.860,386.3602,49.7946
143928,50.220,382.3968,50.1926
143929,50.580,378.8297,50.5746
143930,50.940,375.5675,50.9464
143931,51.300,372.2443,51.3119
143932,51.660,368.7992,51.6732
143933,52.020,365.5675,52.0320
143934,52.380,362.5492,52.3892
143935,52.740,359.6224,52.7457
143936,53.100,356.8175,53.1016
143937,53.460,354.0736,53.4572
143938,53.640,351.1773,53.7473
143939,54.000,348.0980,54.0608
143940,54.360,345.1407,54.3893
143941,54.720,342.0004,54.7272
143942,55.080,338.7992,55.0711
143943,55.440,335.5065,55.4187
143944,55.800,332.1529,55.7687
143945,55.980,328.7078,56.0548
143946,56.340,324.9578,56.3653
143947,56.700,320.9943,56.6913
143948,57.060,317.1224,57.0271
143949,57.240,312.8846,57.3037
143950,57.600,308.5858,57.6079
143951,57.960,304.1346,57.9294
143952,58.140,299.5309,58.1967
143953,58.500,294.8663,58.4946
143954,58.680,290.2931,58.7469
143955,59.040,285.3846,59.0351
143956,59.220,280.4760,59.2809
143957,59.580,275.2017,59.5648
143958,59.760,269.7748,59.8075
143959,60.120,264.6529,60.0895
143960,60.300,259.1346,60.3310
143961,60.660,253.5858,60.6119
143962,60.840,247.9151,60.8527
143963,61.020,242.1834,61.0677
143964,61.380,236.5431,61.3317
143965,61.560,230.6285,61.5615
143966,61.740,224.4090,61.7693
143967,61.920,218.3724,61.9631
143968,62.100,212.2748,62.1480
143969,62.280,206.1163,62.3273
143970,62.460,199.8968,62.5028
143971,62.820,193.7992,62.7414
143972,63.000,187.3968,62.9546
143973,63.180,180.9029,63.1516
143974,63.180,174.4090,63.3261
143975,63.360,167.7016,63.4353
143976,63.540,161.0858,63.5743
143977,63.720,154.5004,63.7255
143978,63.900,147.6712,63.8830
143979,64.080,140.8114,64.0443
143980,64.080,134.0126,64.1783
143981,64.260,127.1224,64.2856
143982,64.440,120.1102,64.4191
143983,64.440,113.4029,64.5325
143984,64.620,106.1773,64.6304
143985,64.620,99.2260,64.7296
143986,64.800,91.6955,64.8115
143987,64.800,84.2565,64.8957
143988,64.980,77.0919,64.9762
143989,64.980,69.9882,65.0462
143990,64.980,63.0370,65.1092
143991,64.980,56.0553,65.1652
143992,65.160,49.1041,65.1837
143993,65.160,42.1224,65.2258
143994,65.160,35.1102,65.2609
143995,65.160,28.4334,65.2894
143996,65.160,21.9395,65.3113
143997,65.160,15.4456,65.3268
143998,65.160,9.1346,65.3359
143999,65.160,2.7626,65.3386
144000,65.160,-3.4569,65.3352
144001,65.160,-9.3105,65.3259
144002,65.160,-14.8288,65.3111
144003,65.160,-20.1947,65.2909
144004,65.160,-25.7435,65.2651
144005,65.160,-31.4447,65.2337
144006,65.160,-36.3227,65.1973
144007,64.980,-41.7496,65.0177
144008,64.980,-47.5423,64.9701
144009,64.980,-52.4508,64.9177
144010,64.800,-57.8471,64.8249
144011,64.800,-63.3654,64.7615
144012,64.800,-68.2130,64.6933
144013,64.620,-73.4874,64.6199
144014,64.620,-79.1276,64.5408
144015,64.440,-84.1886,64.4485
144016,64.440,-89.5545,64.3589
144017,64.260,-95.1642,64.2620
144018,64.260,-100.2252,64.1618
144019,64.080,-105.7740,64.0673
144020,64.080,-111.4447,63.9558
144021,63.900,-116.5362,63.8678
144022,63.720,-122.0849,63.7353
144023,63.540,-127.6032,63.5821
144024,63.540,-132.6337,63.4494
144025,63.360,-138.0301,63.3329
144026,63.180,-143.6093,63.1856
144027,63.000,-148.7923,63.0230
144028,62.820,-154.2801,62.8508
144029,62.820,-159.8593,62.6910
144030,62.640,-165.1032,62.5759
144031,62.460,-170.7740,62.4266
144032,62.280,-176.3228,62.2614
144033,62.100,-181.4447,62.0873
144034,61.920,-186.9325,61.9076
144035,61.740,-192.5423,61.7241
144036,61.380,-197.6947,61.4732
144037,61.200,-203.2740,61.2446
144038,61.020,-208.7313,61.0301
144039,60.840,-214.0362,60.8247
144040,60.660,-219.6154,60.6250
144041,60.300,-225.1947,60.3636
144042,60.120,-230.4996,60.1284
144043,59.940,-236.2313,59.9095
144044,59.580,-241.9630,59.6358
144045,59.400,-247.5423,59.3925
144046,59.220,-253.5484,59.1684
144047,58.860,-259.2801,58.8913
144048,58.680,-265.0423,58.6457
144049,58.320,-271.2618,58.3547
144050,58.140,-277.6337,58.0999
144051,57.780,-283.8532,57.8030
144052,57.420,-290.3167,57.4790
144053,57.240,-296.8410,57.2032
144054,56.880,-303.1215,56.8928
144055,56.520,-309.7069,56.5602
144056,56.340,-316.1398,56.2789
144057,55.980,-322.6947,55.9648
144058,55.620,-329.7069,55.6296
144059,55.260,-336.6886,55.2810
144060,54.900,-343.4264,54.9239
144061,54.540,-350.4386,54.5613
144062,54.180,-357.2374,54.1954
144063,53.820,-364.1886,53.8271
144064,53.460,-371.4752,53.4572
144065,53.100,-378.6398,53.0864
144066,52.740,-385.7130,52.7149
144067,52.380,-393.1215,52.3429
144068,52.020,-400.2557,51.9707
144069,51.480,-407.3593,51.5331
144070,51.120,-414.9203,51.1189
144071,50.760,-422.4508,50.7195
144072,50.220,-430.0728,50.2642
144073,49.860,-437.9691,49.8385
144074,49.320,-445.4996,49.3665
144075,48.960,-452.9996,48.9304
144076,48.420,-460.7130,48.4517
144077,48.060,-468.6703,48.0109
144078,47.520,-476.6581,47.5291
144079,46.980,-484.6459,47.0211
144080,46.620,-492.6032,46.5617
144081,46.080,-500.5910,46.0679
144082,45.540,-508.7313,45.5522
144083,45.000,-516.7191,45.0226
144084,44.460,-524.7069,44.4842
144085,43.920,-532.9386,43.9399
144086,43.380,-540.9569,43.3921
144087,42.840,-549.0972,42.8419
144088,42.300,-557.1764,42.2903
144089,41.760,-564.8898,41.7379
144090,41.220,-572.6947,41.1851
144091,40.680,-580.5605,40.6319
144092,39.960,-588.0301,40.0135
144093,39.420,-595.7435,39.4185
144094,38.880,-603.6398,38.8385
144095,38.160,-611.0179,38.2030
144096,37.620,-617.9081,37.5978
144097,37.080,-624.9813,37.0117
144098,36.360,-632.2069,36.3724
144099,35.820,-639.5850,35.7645
144100,35.100,-646.5972,35.1114
144101,34.380,-653.2435,34.4298
144102,33.840,-660.0118,33.7953
144103,33.120,-666.5362,33.1256
144104,32.400,-673.0301,32.4335
144105,31.860,-679.2496,31.7926
144106,31.140,-685.4386,31.1191
144107,30.420,-691.5362,30.4248
144108,29.700,-697.5728,29.7174
144109,28.980,-703.4874,29.0016
144110,28.260,-709.1886,28.2806
144111,27.540,-714.7679,27.5565
144112,26.820,-720.4081,26.8302
144113,26.100,-725.5301,26.1030
144114,25.380,-730.7740,25.3750
144115,24.660,-735.8654,24.6467
144116,23.940,-740.5301,23.9185
144117,23.220,-745.3776,23.1901
144118,22.500,-749.9508,22.4619
144119,21.780,-754.1886,21.7339
144120,21.060,-758.1520,21.0063
144121,20.160,-762.2679,20.2136
144122,19.440,-765.6825,19.4450
144123,18.720,-768.9447,18.6920
144124,18.000,-772.2374,17.9489
144125,17.100,-774.9203,17.1471
144126,16.380,-777.3898,16.3735
144127,15.660,-779.8289,15.6177
144128,14.940,-781.5057,14.8739
144129,14.040,-783.0605,14.0724
144130,13.320,-784.7374,13.2994
144131,12.600,-785.5605,12.5451
144132,11.700,-785.8959,11.7377
144133,10.980,-787.0544,10.9613
144134,10.260,-787.2984,10.2052
144135,9.360,-787.2069,9.3970
144136,8.640,-787.1764,8.6207
144137,7.920,-785.3472,7.8661
144138,7.020,-785.3776,7.0587
144139,6.300,-784.5850,6.2835
144140,5.580,-782.6337,5.5296
144141,4.860,-781.3533,4.7888
144142,3.960,-779.2191,3.9916
144143,3.240,-777.1764,3.2237
144144,2.520,-775.2252,2.4744
144145,1.800,-772.7862,1.7373
144146,0.900,-770.3776,0.9427
144147,0.180,-766.8411,0.1773
144148,-0.360,-764.5240,-0.5048
144149,-1.080,-761.7496,-1.1989
144150,-1.800,-758.3350,-1.9002
144151,-2.520,-754.9813,-2.6061
144152,-3.240,-751.3533,-3.3149
144153,-4.140,-747.6033,-4.0906
144154,-4.860,-743.7618,-4.8436
144155,-5.580,-739.6154,-5.5821
144156,-6.300,-735.4691,-6.3112
144157,-7.020,-731.0789,-7.0342
144158,-7.740,-726.4142,-7.7531
144159,-8.460,-721.0179,-8.4690
144160,-9.000,-714.4630,-9.1169
144161,-9.720,-706.6886,-9.7860
144162,-10.440,-697.9081,-10.4680
144163,-11.160,-689.0362,-11.1581
144164,-11.880,-680.8350,-11.8538
144165,-12.420,-672.8776,-12.4880
144166,-13.140,-665.6520,-13.1487
144167,-13.680,-659.5544,-13.7617
144168,-14.400,-653.7008,-14.4098
144169,-15.120,-647.2983,-15.0799
144170,-15.660,-641.4142,-15.6991
144171,-16.380,-636.0789,-16.3514
144172,-16.920,-630.2557,-16.9593
144173,-17.460,-624.3715,-17.5388
144174,-18.180,-618.1215,-18.1653
144175,-18.720,-611.5972,-18.7563
144176,-19.260,-605.4386,-19.3248
144177,-19.980,-598.8228,-19.9441
144178,-20.520,-592.2983,-20.5304
144179,-21.060,-586.0179,-21.0960
144180,-21.600,-579.8289,-21.6483
144181,-22.140,-574.1886,-22.1926
144182,-22.680,-568.1825,-22.7314
144183,-23.220,-561.9935,-23.2668
144184,-23.760,-556.5362,-23.8004
144185,-24.480,-550.9569,-24.3980
144186,-24.840,-545.5911,-24.9060
144187,-25.380,-539.9813,-25.4220
144188,-25.920,-534.2496,-25.9431
144189,-26.460,-528.5179,-26.4674
144190,-27.000,-523.1215,-26.9940
144191,-27.540,-518.0301,-27.5221
144192,-28.080,-512.6642,-28.0512
144193,-28.440,-507.2679,-28.5155
144194,-28.980,-501.9325,-29.0038
144195,-29.520,-496.8105,-29.5077
144196,-30.060,-491.9630,-30.0215
144197,-30.420,-486.5362,-30.4761
144198,-30.960,-480.7435,-30.9580
144199,-31.320,-475.7740,-31.3925
144200,-31.860,-470.8350,-31.8621
144201,-32.220,-465.5301,-32.2886
144202,-32.760,-460.6215,-32.7531
144203,-33.120,-455.5301,-33.1765
144204,-33.660,-450.2557,-33.6388
144205,-34.020,-445.4386,-34.0609
144206,-34.560,-440.4996,-34.5227
144207,-34.920,-435.3776,-34.9442
144208,-35.280,-430.5910,-35.3404
144209,-35.820,-425.6825,-35.7857
144210,-36.180,-420.6215,-36.1967
144211,-36.540,-415.9264,-36.5863
144212,-37.080,-411.1703,-37.0274
144213,-37.440,-406.2313,-37.4359
144214,-37.800,-401.4752,-37.8238
144215,-38.160,-396.8715,-38.1987
144216,-38.520,-392.1459,-38.5651
144217,-38.880,-387.6337,-38.9264
